claim_number,fraud
11971,0.066765726
11973,0.027044754
11974,0.17225702
11978,0.041221924
11980,0.0070655644
11981,0.1860829
11984,0.050455038
11986,0.03180081
11988,0.09483243
11989,0.27716798
11993,0.1328213
11994,0.0029768662
11995,0.13078105
11997,0.020947076
11998,0.0036298458
12000,0.08988988
12001,0.1031865
12002,0.04647452
12005,0.40938082
12009,0.16195183
12011,0.0071356436
12012,0.11293493
12014,0.24487837
12017,0.08817483
12018,0.077015884
12019,0.013114771
12021,0.10221212
12022,0.11410804
12030,0.062222704
12033,0.08595472
12036,0.02359422
12038,0.017465144
12042,0.2977954
12043,0.057505388
12044,0.017100627
12047,0.17940064
12049,0.25390902
12055,0.10443915
12056,0.035205808
12060,0.039212707
12061,0.40902713
12066,0.0028262252
12067,0.028673245
12070,0.08078341
12071,0.4506874
12073,0.21669938
12074,0.062602796
12075,0.28328612
12077,0.08563549
12079,0.29816774
12080,0.3187666
12082,0.2650038
12083,0.061790112
12087,0.19190802
12089,0.11096821
12092,0.12545685
12100,0.03157444
12101,0.067531034
12105,0.0489915
12109,0.10569807
12113,0.31396526
12117,0.38700482
12118,0.085017644
12119,0.3840399
12121,0.02832432
12124,0.116510086
12128,0.12478187
12129,0.245943
12134,0.03459336
12136,0.06770133
12137,0.007800484
12139,0.01638703
12144,0.012078978
12145,0.13549879
12146,0.08944701
12147,0.044048578
12152,0.36872715
12153,0.035969067
12156,0.13967806
12157,0.007847661
12158,0.107866384
12159,0.030218123
12160,0.062037665
12166,0.50262845
12167,0.06603978
12171,0.071458295
12172,0.08760964
12175,0.048047546
12180,0.16117766
12182,0.0031931268
12183,0.015075672
12189,0.012961136
12192,0.042667743
12194,0.012925638
12200,0.07904877
12203,0.094174266
12207,0.039528612
12211,0.02389162
12213,0.2261966
12218,0.33735573
12221,0.35380423
12223,0.028911183
12224,0.03544015
12229,0.26922604
12233,0.13422087
12235,0.025416788
12237,0.12378643
12238,0.07717782
12239,0.17855097
12240,0.30325234
12241,0.38587174
12242,0.18279779
12246,0.120003246
12247,0.026558524
12249,0.10756324
12251,0.16252197
12252,0.28357616
12253,0.54034555
12255,0.16249478
12256,0.038323414
12258,0.076997854
12259,0.30540174
12263,0.30208415
12265,0.12351258
12267,0.065357074
12268,0.014803853
12270,0.01739633
12271,0.012897895
12272,0.03853755
12273,0.00276517
12274,0.2626589
12275,0.16176678
12276,0.0030316836
12279,0.56162477
12280,0.09413359
12283,0.068182915
12284,0.010555478
12285,0.0059637986
12286,0.062167544
12287,0.100385845
12292,0.025941236
12293,0.044580765
12296,0.13650458
12298,0.18924415
12302,0.3478268
12303,0.10537499
12304,0.082772285
12306,0.008270089
12307,0.0030744767
12308,0.15134275
12314,0.04685966
12316,0.03679171
12317,0.39463875
12320,0.04588434
12321,0.044074677
12325,0.08038353
12330,0.40568498
12331,0.38270497
12334,0.12764792
12338,0.14033724
12342,0.057192676
12343,0.31685734
12348,0.091526896
12351,0.18549833
12352,0.004123943
12353,0.38153216
12356,0.032763377
12359,0.18610793
12362,0.010584102
12363,0.46852204
12364,0.15080361
12369,0.046152957
12372,0.4240094
12375,0.08127684
12378,0.02855013
12379,0.07851281
12380,0.13099995
12381,0.08364787
12385,0.057541836
12386,0.20932962
12392,0.003168793
12393,0.2431296
12397,0.0015898183
12400,0.26974267
12401,0.11221356
12402,0.0026874293
12403,0.05745189
12405,0.3845519
12406,0.032379057
12408,0.22130737
12413,0.120334
12414,0.076391496
12418,0.26560694
12422,0.050640073
12433,0.031936985
12435,0.09326499
12436,0.101477414
12437,0.044200875
12445,0.14382514
12448,0.15004635
12451,0.02767827
12452,0.101304725
12453,0.06365888
12454,0.08678872
12457,0.043172874
12458,0.1309095
12460,0.013073799
12461,0.7114834
12466,0.033873953
12467,0.24864556
12469,0.17683044
12470,0.009818705
12471,0.0947687
12474,0.048868526
12477,0.00039980267
12479,0.12013833
12486,0.040263455
12492,0.027771266
12494,0.4022121
12495,0.50131935
12497,0.2740314
12500,0.046826128
12503,0.12810805
12504,0.060473464
12508,0.43393618
12509,0.24207367
12512,0.051592153
12515,0.37083584
12520,0.0931192
12524,0.08847878
12526,0.05113346
12528,0.013647769
12529,0.32331264
12531,0.07190509
12533,0.032211743
12534,0.1198024
12536,0.097702034
12537,0.16146068
12538,0.06632168
12539,0.38230792
12540,0.0545674
12544,0.14510812
12545,0.31666863
12548,0.06940319
12550,0.057818376
12551,0.003361487
12555,0.19678673
12558,0.0521148
12559,0.23591393
12563,0.11830805
12569,0.19166738
12572,0.057508074
12574,0.124421045
12580,0.19673558
12581,0.11116553
12582,0.10494722
12584,0.3088114
12588,0.046149995
12594,0.37493265
12595,0.10111798
12597,0.14432052
12599,0.13949531
12600,0.28081262
12601,0.16710542
12604,0.056766752
12608,0.21361661
12610,0.07674199
12614,0.022629755
12617,0.15813985
12618,0.14163126
12624,0.0800914
12625,0.016230881
12630,0.08095691
12631,0.014774464
12634,0.10506222
12637,0.1024845
12642,0.15823618
12652,0.003693925
12653,0.040061146
12656,0.1715939
12658,0.15689297
12661,0.009172032
12668,0.028017005
12672,0.12515408
12673,0.279707
12675,0.45611298
12676,0.17721464
12677,0.08970614
12678,0.04881264
12682,0.19779554
12684,0.24423458
12685,0.12027561
12688,0.038310044
12692,0.12834962
12700,0.064804755
12701,0.010049565
12706,0.120962664
12710,0.19302402
12711,0.03886789
12717,0.016480112
12718,0.099604
12726,0.04423561
12728,0.09616316
12730,0.12460701
12733,0.045975674
12737,0.04680733
12738,0.12545416
12742,0.122644775
12745,0.021803312
12747,0.3415741
12748,0.15221393
12749,0.012570873
12750,0.17475769
12752,0.0643211
12760,0.021585308
12761,0.120919175
12770,0.16273446
12772,0.13212189
12774,0.18655796
12780,0.021614507
12783,0.05416303
12785,0.375918
12786,0.349686
12787,0.1316589
12790,0.12283027
12791,0.6892962
12794,0.0037000126
12800,0.19225106
12801,0.051556367
12802,0.055746023
12803,0.0098724365
12806,0.4391013
12807,0.118336335
12808,0.004944231
12810,0.22691263
12814,0.01209928
12816,0.38642877
12823,0.20538652
12824,0.20773225
12826,0.113730736
12827,0.18441418
12829,0.06625173
12832,0.017192962
12833,0.082188204
12834,0.23177417
12836,0.021600438
12837,0.15556253
12841,0.12228748
12845,0.011258025
12847,0.14670435
12850,0.08002583
12852,0.010450366
12853,0.10527657
12854,0.39899138
12855,0.095254906
12856,0.3164831
12857,0.4896194
12858,0.057021685
12861,0.13971758
12862,0.07237879
12864,0.36362144
12865,0.0033199291
12867,0.2937167
12868,0.023037339
12869,0.08052506
12871,0.13759165
12873,0.12978093
12876,0.32985595
12879,0.023136389
12883,0.02342957
12886,0.027443187
12890,0.36411113
12895,0.048869193
12896,0.25552544
12900,0.02382281
12902,0.034313038
12903,0.026693247
12904,0.2560793
12910,0.034572463
12911,0.018398302
12921,0.051474962
12924,0.19597018
12928,0.1101918
12932,0.0025559037
12933,0.08004946
12936,0.045938957
12938,0.09788784
12940,0.43131623
12941,0.1943535
12942,0.0405911
12943,0.0101937
12945,0.0067281364
12950,0.25382173
12952,0.044735625
12955,0.060679488
12959,0.26636103
12960,0.2895833
12962,0.002021099
12963,0.04096739
12964,0.33970138
12965,0.14084838
12973,0.30599973
12976,0.15957978
12979,0.051251035
12981,0.08032263
12988,0.1598415
12996,0.112911925
13002,0.12807137
13003,0.0078154225
13007,0.35973552
13009,0.12212619
13016,0.16486849
13017,0.09012279
13022,0.04275609
13024,0.101023845
13026,0.030056383
13030,0.15748933
13031,0.04436458
13035,0.009562804
13041,0.171717
13042,0.38354272
13044,0.0028468447
13047,0.009963523
13048,0.23538487
13049,0.29873714
13050,0.3219121
13052,0.047696978
13054,0.060701225
13055,0.08809871
13056,0.01726184
13065,0.008865785
13067,0.07441298
13070,0.19810684
13072,0.081382744
13073,0.010798963
13074,0.0983815
13078,0.21154521
13082,0.0016719995
13086,0.06092018
13087,0.15775716
13090,0.051288527
13091,0.06831172
13092,0.14290811
13093,0.13087021
13094,0.08270026
13097,0.047329254
13099,0.118921414
13101,0.5711929
13102,0.14670403
13104,0.27098775
13106,0.022327622
13108,0.052662686
13109,0.07682467
13110,0.024099467
13112,0.10293926
13113,0.05050183
13114,0.14547443
13120,0.18154624
13121,0.05309195
13124,0.07831937
13125,0.015250913
13127,0.0052507804
13133,0.18756835
13134,0.040626712
13135,0.035054434
13140,0.03234577
13142,0.105871595
13144,0.15790047
13146,0.07009076
13150,0.02611334
13152,0.00797317
13155,0.19197017
13156,0.032452222
13161,0.18027815
13163,0.024974909
13165,0.43260014
13166,0.009259528
13167,0.22674753
13169,0.4458538
13170,0.19371265
13172,0.11494945
13173,0.18742824
13174,0.06353463
13175,0.08211947
13178,0.15626737
13180,0.14027305
13187,0.039553747
13190,0.004995589
13197,0.019209694
13198,0.004347277
13200,0.22811714
13201,0.31497344
13203,0.40698114
13204,0.27616453
13219,0.062366903
13221,0.2469456
13222,0.11064502
13225,0.34157857
13226,0.23693494
13229,0.16266404
13233,0.009691959
13237,0.09389734
13240,0.06639949
13241,0.044532362
13242,0.0067738337
13243,0.06445121
13245,0.08997171
13247,0.14174253
13254,0.06384881
13256,0.09356679
13262,0.0067540077
13263,0.18835239
13265,0.044697676
13267,0.19927658
13268,0.12534113
13270,0.16437766
13272,0.10170375
13273,0.013230988
13274,0.11159577
13279,0.45905432
13286,0.08485165
13289,0.016981568
13291,0.026351266
13295,0.1872248
13297,0.13292685
13298,0.01565422
13300,0.047388438
13301,0.01934329
13303,0.012183867
13305,0.25879362
13307,0.04481259
13315,0.03032059
13318,0.12105313
13319,0.15399727
13324,0.06669652
13328,0.05368199
13330,0.08051495
13331,0.04144472
13333,0.34907764
13334,0.099198885
13337,0.08415967
13340,0.35652578
13341,0.009532529
13343,0.058449138
13346,0.060305826
13347,0.08855113
13351,0.17935023
13353,0.28713793
13356,0.12684438
13357,0.17307264
13360,0.12238719
13364,0.10199515
13369,0.0695122
13370,0.036947552
13371,0.06622433
13372,0.11766525
13373,0.04071485
13376,0.1638254
13378,0.25769928
13381,0.16889596
13383,0.21948333
13384,0.08551883
13386,0.28366253
13390,0.11127836
13391,0.03702847
13393,0.339905
13395,0.55925953
13396,0.14100939
13400,0.09679274
13408,0.016895268
13409,0.63090956
13410,0.111178525
13414,0.42935872
13416,0.38742948
13420,0.07433254
13421,0.26632628
13423,0.17064731
13424,0.04116274
13426,0.04917858
13427,0.15665038
13428,0.21203949
13430,0.18465105
13432,0.18867812
13433,0.38267538
13434,0.019109914
13437,0.1399531
13438,0.35539654
13439,0.044304114
13440,0.3779695
13441,0.06982014
13443,0.08397495
13445,0.30346218
13447,0.3421913
13448,0.0138244005
13450,0.067266956
13454,0.049107
13465,0.2141695
13468,0.012055693
13471,0.070287555
13474,0.035340395
13475,0.48041296
13477,0.18082064
13478,0.26668727
13479,0.010819005
13482,0.06322524
13483,0.4056096
13485,0.016118966
13486,0.019821938
13490,0.47120297
13497,0.4423027
13500,0.065515466
13504,0.10798744
13507,0.06800637
13508,0.030737944
13509,0.16153792
13512,0.018039847
13513,0.28126225
13514,0.10848873
13515,0.058670115
13518,0.013951065
13519,0.0943762
13520,0.05724087
13526,0.011589947
13527,0.46045065
13533,0.0135233365
13536,0.1198936
13538,0.2214127
13541,0.03865572
13543,0.098285586
13549,0.015020905
13550,0.2045375
13551,0.20553039
13552,0.023247587
13553,0.18538623
13555,0.39913237
13559,0.19402331
13560,0.024435204
13562,0.34997413
13567,0.10631402
13572,0.043354396
13578,0.061262954
13581,0.041625377
13582,0.088894434
13585,0.015113081
13586,0.10914597
13591,0.10682523
13595,0.25745693
13597,0.068111025
13599,0.15082614
13602,0.18116674
13603,0.4586152
13609,0.12891908
13610,0.07746029
13613,0.048898477
13614,0.24286035
13618,0.12055436
13619,0.026567705
13621,0.23467931
13625,0.0067416774
13627,0.4446745
13628,0.27503434
13630,0.10921611
13633,0.08866129
13636,0.02719422
13637,0.06588105
13638,0.12198645
13640,0.02384668
13648,0.03257738
13650,0.05155214
13652,0.1399118
13656,0.23268697
13661,0.095197015
13663,0.060198996
13665,0.19360301
13667,0.016128225
13668,0.21803552
13671,0.28644836
13672,0.06233767
13678,0.3629879
13683,0.005329295
13684,0.0076599577
13685,0.014690914
13686,0.03900119
13687,0.017033728
13691,0.03687695
13696,0.30482617
13697,0.06581392
13698,0.061648384
13699,0.10278982
13700,0.226668
13703,0.22391623
13705,0.0024011014
13707,0.04577196
13708,0.060518544
13710,0.08774341
13711,0.055568993
13713,0.015106949
13715,0.24415746
13721,0.13577485
13724,0.122629866
13730,0.17608629
13735,0.14527214
13737,0.032139212
13739,0.20302103
13740,0.023438841
13744,0.20211332
13747,0.0137632815
13748,0.011893209
13750,0.039324585
13751,0.06812244
13755,0.041633617
13756,0.012433607
13758,0.029554652
13759,0.005987432
13764,0.07371193
13766,0.027322967
13767,0.037961587
13773,0.058168914
13775,0.024573037
13778,0.0413938
13779,0.02886866
13785,0.0021680624
13789,0.38045505
13791,0.013753376
13792,0.079708934
13794,0.06560383
13797,0.13324659
13798,0.19712578
13802,0.25704724
13810,0.08756153
13811,0.10161482
13816,0.11698366
13820,0.32845
13821,0.57694703
13822,0.05489674
13823,0.06647182
13824,0.18298815
13827,0.1833681
13828,0.13907401
13830,0.20700727
13831,0.07659919
13833,0.14764239
13835,0.24436498
13836,0.047758345
13838,0.16646554
13839,0.031354513
13841,0.12376805
13846,0.14593436
13847,0.010639498
13849,0.64871335
13851,0.29024813
13852,0.042645857
13853,0.09565134
13858,0.10555224
13862,0.23948377
13864,0.13602035
13871,0.204402
13872,0.090743594
13876,0.096133515
13878,0.24146466
13881,0.16602254
13883,0.2618861
13884,0.042250466
13890,0.022596145
13891,0.27875742
13892,0.1424752
13893,0.14188991
13894,0.1143122
13897,0.007986302
13902,0.03204501
13911,0.032035936
13913,0.078071386
13914,0.2512349
13916,0.20279336
13920,0.08565905
13924,0.5106393
13926,0.0058688596
13927,0.005502989
13928,0.07446446
13931,0.05879963
13935,0.17097503
13937,0.11715328
13938,0.071028225
13942,0.15067722
13943,0.14562847
13944,0.10151422
13945,0.36744595
13947,0.07294644
13956,0.036962565
13958,0.056415334
13959,0.5039619
13960,0.0065558366
13969,0.002866304
13974,0.07998438
13975,0.32056564
13978,0.22884394
13980,0.3082566
13987,0.06919313
13988,0.19390124
13989,0.10911089
13990,0.04206533
13993,0.028667595
13997,0.27360964
14001,0.110266574
14002,0.22194152
14004,0.68673676
14005,0.010561809
14006,0.20711505
14010,0.018484356
14017,0.009088811
14018,0.005932942
14025,0.032575518
14027,0.025000932
14028,0.59642553
14033,0.050774574
14036,0.036827058
14037,0.090530165
14039,0.050842218
14044,0.0045345062
14048,0.086325474
14049,0.05808784
14052,0.35951614
14053,0.14019525
14054,0.05844236
14059,0.108853005
14060,0.10579723
14062,0.23631836
14063,0.012429591
14065,0.12821372
14066,0.033941887
14068,0.044249993
14069,0.023119567
14070,0.27965575
14075,0.057573132
14077,0.16443433
14082,0.61802185
14083,0.016428841
14084,0.16302177
14086,0.018180935
14087,0.068306014
14090,0.093597755
14093,0.03386037
14094,0.024625564
14096,0.010323153
14099,0.026579207
14104,0.0017386765
14105,0.12934938
14106,0.18381588
14112,0.2616929
14115,0.049812227
14119,0.35810623
14121,0.12539786
14122,0.018335486
14123,0.08082103
14125,0.41433156
14126,0.19135565
14127,0.2882148
14129,0.029633358
14131,0.023735698
14134,0.0462128
14135,0.093050145
14143,0.43691567
14144,0.08542659
14147,0.04714417
14153,0.072923645
14161,0.0041258293
14165,0.014008064
14168,0.11654051
14169,0.49204376
14170,0.20095967
14172,0.030997673
14173,0.1871878
14175,0.012742009
14177,0.053149883
14180,0.020778278
14181,0.05470419
14185,0.009145394
14188,0.15956791
14190,0.08062067
14193,0.12090646
14196,0.02244448
14198,0.15891841
14201,0.008709058
14204,0.03365167
14205,0.39597422
14207,0.10331202
14208,0.07761687
14209,0.03628133
14210,0.17250489
14213,0.059629545
14214,0.14913736
14216,0.10080198
14217,0.03785961
14219,0.07174373
14220,0.44526753
14222,0.032140035
14223,0.40857267
14224,0.07869464
14225,0.073862046
14228,0.0045632343
14230,0.10161717
14233,0.024506092
14237,0.0074485703
14240,0.19727133
14244,0.13365194
14247,0.1447092
14250,0.057262868
14251,0.26534045
14252,0.21856774
14254,0.14951363
14258,0.0060630455
14262,0.16493014
14266,0.18214615
14267,0.07457478
14270,0.016588775
14272,0.09287695
14274,0.029455222
14281,0.117818624
14294,0.006652702
14297,0.0073839147
14299,0.36101392
14300,0.032764148
14303,0.18173715
14306,0.37575737
14309,0.009941519
14313,0.5120124
14319,0.09059141
14322,0.09708573
14324,0.07890342
14330,0.38773713
14331,0.07840364
14333,0.12315546
14334,0.04833299
14336,0.08792644
14338,0.029342636
14339,0.0075726886
14343,0.47336578
14344,0.11849804
14345,0.0073156036
14348,0.42052466
14350,0.092204235
14354,0.05421348
14355,0.7845817
14356,0.09176948
14359,0.021626655
14360,0.010914341
14361,0.014147812
14363,0.55608153
14365,0.10031307
14367,0.06500611
14372,0.14333703
14376,0.07105283
14377,0.67942256
14378,0.061316986
14379,0.076078676
